,subject,predicate,object,original_sent,orginial_sent_vector
10,ONE Championship,promotion in,Asia,"Singapore is home to ONE Championship, the biggest Mixed Martial Arts promotion in Asia.","[6.774481, 4.890306, 5.941387, 4.74484, 4.5981426, 7.336289, 5.094723, 4.70935, 5.867809, 5.8474455, 7.151841, 6.9502425, 5.9793286, 5.0929856, 6.4861326, 4.9316354]"
11,Singapore,is home to,Mixed Martial Arts promotion,"Singapore is home to ONE Championship, the biggest Mixed Martial Arts promotion in Asia.","[6.774481, 4.890306, 5.941387, 4.74484, 4.5981426, 7.336289, 5.094723, 4.70935, 5.867809, 5.8474455, 7.151841, 6.9502425, 5.9793286, 5.0929856, 6.4861326, 4.9316354]"
12,Piracy,has,has cause for three countries,Piracy in the Strait of Malacca has been a cause of concern for all three countries.,"[7.0036025, 5.0929856, 4.70935, 6.2565203, 4.97793, 7.0922966, 5.028274, 5.2458506, 5.306696, 5.9800344, 4.97793, 5.164909, 4.8435082, 4.932093, 5.4285784, 7.216479, 4.9316354]"
13,Piracy,is in,Strait of Malacca,Piracy in the Strait of Malacca has been a cause of concern for all three countries.,"[7.0036025, 5.0929856, 4.70935, 6.2565203, 4.97793, 7.0922966, 5.028274, 5.2458506, 5.306696, 5.9800344, 4.97793, 5.164909, 4.8435082, 4.932093, 5.4285784, 7.216479, 4.9316354]"
14,Piracy,has,has cause of concern for three countries,Piracy in the Strait of Malacca has been a cause of concern for all three countries.,"[7.0036025, 5.0929856, 4.70935, 6.2565203, 4.97793, 7.0922966, 5.028274, 5.2458506, 5.306696, 5.9800344, 4.97793, 5.164909, 4.8435082, 4.932093, 5.4285784, 7.216479, 4.9316354]"
15,king,raided Pahang on,east coast,In 1275 the Javanese king Kertanagara probably attacked Temasek when the Javanese king raided Pahang on the east coast of the Malay Peninsula.,"[5.0929856, 6.011892, 4.70935, 6.186809, 7.1417456, 0.0, 5.2141614, 6.2895865, 7.9294815, 4.824553, 4.70935, 6.186809, 7.1417456, 6.4876814, 7.4468303, 5.218119, 4.70935, 6.6132927, 6.837343, 4.97793, 4.70935, 7.2985897, 7.1841116, 4.9316354]"
16,Javanese king,raided Pahang on,east coast of Malay Peninsula,In 1275 the Javanese king Kertanagara probably attacked Temasek when the Javanese king raided Pahang on the east coast of the Malay Peninsula.,"[5.0929856, 6.011892, 4.70935, 6.186809, 7.1417456, 0.0, 5.2141614, 6.2895865, 7.9294815, 4.824553, 4.70935, 6.186809, 7.1417456, 6.4876814, 7.4468303, 5.218119, 4.70935, 6.6132927, 6.837343, 4.97793, 4.70935, 7.2985897, 7.1841116, 4.9316354]"
17,Javanese king,raided Pahang on,east coast,In 1275 the Javanese king Kertanagara probably attacked Temasek when the Javanese king raided Pahang on the east coast of the Malay Peninsula.,"[5.0929856, 6.011892, 4.70935, 6.186809, 7.1417456, 0.0, 5.2141614, 6.2895865, 7.9294815, 4.824553, 4.70935, 6.186809, 7.1417456, 6.4876814, 7.4468303, 5.218119, 4.70935, 6.6132927, 6.837343, 4.97793, 4.70935, 7.2985897, 7.1841116, 4.9316354]"
18,king,raided Pahang on,coast,In 1275 the Javanese king Kertanagara probably attacked Temasek when the Javanese king raided Pahang on the east coast of the Malay Peninsula.,"[5.0929856, 6.011892, 4.70935, 6.186809, 7.1417456, 0.0, 5.2141614, 6.2895865, 7.9294815, 4.824553, 4.70935, 6.186809, 7.1417456, 6.4876814, 7.4468303, 5.218119, 4.70935, 6.6132927, 6.837343, 4.97793, 4.70935, 7.2985897, 7.1841116, 4.9316354]"
19,Javanese king,raided Pahang on,coast,In 1275 the Javanese king Kertanagara probably attacked Temasek when the Javanese king raided Pahang on the east coast of the Malay Peninsula.,"[5.0929856, 6.011892, 4.70935, 6.186809, 7.1417456, 0.0, 5.2141614, 6.2895865, 7.9294815, 4.824553, 4.70935, 6.186809, 7.1417456, 6.4876814, 7.4468303, 5.218119, 4.70935, 6.6132927, 6.837343, 4.97793, 4.70935, 7.2985897, 7.1841116, 4.9316354]"
20,Javanese king,raided Pahang on,coast of Malay Peninsula,In 1275 the Javanese king Kertanagara probably attacked Temasek when the Javanese king raided Pahang on the east coast of the Malay Peninsula.,"[5.0929856, 6.011892, 4.70935, 6.186809, 7.1417456, 0.0, 5.2141614, 6.2895865, 7.9294815, 4.824553, 4.70935, 6.186809, 7.1417456, 6.4876814, 7.4468303, 5.218119, 4.70935, 6.6132927, 6.837343, 4.97793, 4.70935, 7.2985897, 7.1841116, 4.9316354]"
21,king,raided,Pahang,In 1275 the Javanese king Kertanagara probably attacked Temasek when the Javanese king raided Pahang on the east coast of the Malay Peninsula.,"[5.0929856, 6.011892, 4.70935, 6.186809, 7.1417456, 0.0, 5.2141614, 6.2895865, 7.9294815, 4.824553, 4.70935, 6.186809, 7.1417456, 6.4876814, 7.4468303, 5.218119, 4.70935, 6.6132927, 6.837343, 4.97793, 4.70935, 7.2985897, 7.1841116, 4.9316354]"
22,king,raided Pahang on,east coast of Malay Peninsula,In 1275 the Javanese king Kertanagara probably attacked Temasek when the Javanese king raided Pahang on the east coast of the Malay Peninsula.,"[5.0929856, 6.011892, 4.70935, 6.186809, 7.1417456, 0.0, 5.2141614, 6.2895865, 7.9294815, 4.824553, 4.70935, 6.186809, 7.1417456, 6.4876814, 7.4468303, 5.218119, 4.70935, 6.6132927, 6.837343, 4.97793, 4.70935, 7.2985897, 7.1841116, 4.9316354]"
23,king,raided Pahang on,coast of Malay Peninsula,In 1275 the Javanese king Kertanagara probably attacked Temasek when the Javanese king raided Pahang on the east coast of the Malay Peninsula.,"[5.0929856, 6.011892, 4.70935, 6.186809, 7.1417456, 0.0, 5.2141614, 6.2895865, 7.9294815, 4.824553, 4.70935, 6.186809, 7.1417456, 6.4876814, 7.4468303, 5.218119, 4.70935, 6.6132927, 6.837343, 4.97793, 4.70935, 7.2985897, 7.1841116, 4.9316354]"
24,Javanese king,raided,Pahang,In 1275 the Javanese king Kertanagara probably attacked Temasek when the Javanese king raided Pahang on the east coast of the Malay Peninsula.,"[5.0929856, 6.011892, 4.70935, 6.186809, 7.1417456, 0.0, 5.2141614, 6.2895865, 7.9294815, 4.824553, 4.70935, 6.186809, 7.1417456, 6.4876814, 7.4468303, 5.218119, 4.70935, 6.6132927, 6.837343, 4.97793, 4.70935, 7.2985897, 7.1841116, 4.9316354]"
25,armed forces,are,divided,"The armed forces of Singapore are divided into army, air force, and navy branches.","[4.70935, 6.5490174, 6.4219556, 4.97793, 6.774481, 5.41568, 5.7669883, 5.2429595, 7.0435467, 5.094723, 6.9778943, 5.8038106, 5.094723, 4.6577983, 6.9432964, 6.7670813, 4.9316354]"
26,forces,are,divided,"The armed forces of Singapore are divided into army, air force, and navy branches.","[4.70935, 6.5490174, 6.4219556, 4.97793, 6.774481, 5.41568, 5.7669883, 5.2429595, 7.0435467, 5.094723, 6.9778943, 5.8038106, 5.094723, 4.6577983, 6.9432964, 6.7670813, 4.9316354]"
27,armed forces,are divided into,army,"The armed forces of Singapore are divided into army, air force, and navy branches.","[4.70935, 6.5490174, 6.4219556, 4.97793, 6.774481, 5.41568, 5.7669883, 5.2429595, 7.0435467, 5.094723, 6.9778943, 5.8038106, 5.094723, 4.6577983, 6.9432964, 6.7670813, 4.9316354]"
28,forces,are divided into,army,"The armed forces of Singapore are divided into army, air force, and navy branches.","[4.70935, 6.5490174, 6.4219556, 4.97793, 6.774481, 5.41568, 5.7669883, 5.2429595, 7.0435467, 5.094723, 6.9778943, 5.8038106, 5.094723, 4.6577983, 6.9432964, 6.7670813, 4.9316354]"
29,sand,type of is,great demand worldwide,"The type of sand used in reclamation is found in rivers and beaches, rather than deserts, and is in great demand worldwide.","[4.70935, 5.989347, 4.97793, 6.824901, 5.209864, 5.0929856, 6.4603014, 4.890306, 5.0163026, 5.0929856, 7.7549496, 4.6577983, 7.9533644, 5.094723, 5.0297217, 5.180048, 7.0200624, 5.094723, 4.6577983, 4.890306, 5.0929856, 5.4395933, 5.6690235, 6.309872, 4.9316354]"
30,sand,type of is,demand worldwide,"The type of sand used in reclamation is found in rivers and beaches, rather than deserts, and is in great demand worldwide.","[4.70935, 5.989347, 4.97793, 6.824901, 5.209864, 5.0929856, 6.4603014, 4.890306, 5.0163026, 5.0929856, 7.7549496, 4.6577983, 7.9533644, 5.094723, 5.0297217, 5.180048, 7.0200624, 5.094723, 4.6577983, 4.890306, 5.0929856, 5.4395933, 5.6690235, 6.309872, 4.9316354]"
31,sand,type of is,great demand,"The type of sand used in reclamation is found in rivers and beaches, rather than deserts, and is in great demand worldwide.","[4.70935, 5.989347, 4.97793, 6.824901, 5.209864, 5.0929856, 6.4603014, 4.890306, 5.0163026, 5.0929856, 7.7549496, 4.6577983, 7.9533644, 5.094723, 5.0297217, 5.180048, 7.0200624, 5.094723, 4.6577983, 4.890306, 5.0929856, 5.4395933, 5.6690235, 6.309872, 4.9316354]"
32,type,is in,great demand,"The type of sand used in reclamation is found in rivers and beaches, rather than deserts, and is in great demand worldwide.","[4.70935, 5.989347, 4.97793, 6.824901, 5.209864, 5.0929856, 6.4603014, 4.890306, 5.0163026, 5.0929856, 7.7549496, 4.6577983, 7.9533644, 5.094723, 5.0297217, 5.180048, 7.0200624, 5.094723, 4.6577983, 4.890306, 5.0929856, 5.4395933, 5.6690235, 6.309872, 4.9316354]"
33,type,is found in,rivers,"The type of sand used in reclamation is found in rivers and beaches, rather than deserts, and is in great demand worldwide.","[4.70935, 5.989347, 4.97793, 6.824901, 5.209864, 5.0929856, 6.4603014, 4.890306, 5.0163026, 5.0929856, 7.7549496, 4.6577983, 7.9533644, 5.094723, 5.0297217, 5.180048, 7.0200624, 5.094723, 4.6577983, 4.890306, 5.0929856, 5.4395933, 5.6690235, 6.309872, 4.9316354]"
34,type,is in,demand worldwide,"The type of sand used in reclamation is found in rivers and beaches, rather than deserts, and is in great demand worldwide.","[4.70935, 5.989347, 4.97793, 6.824901, 5.209864, 5.0929856, 6.4603014, 4.890306, 5.0163026, 5.0929856, 7.7549496, 4.6577983, 7.9533644, 5.094723, 5.0297217, 5.180048, 7.0200624, 5.094723, 4.6577983, 4.890306, 5.0929856, 5.4395933, 5.6690235, 6.309872, 4.9316354]"
35,type,is found rather than,deserts,"The type of sand used in reclamation is found in rivers and beaches, rather than deserts, and is in great demand worldwide.","[4.70935, 5.989347, 4.97793, 6.824901, 5.209864, 5.0929856, 6.4603014, 4.890306, 5.0163026, 5.0929856, 7.7549496, 4.6577983, 7.9533644, 5.094723, 5.0297217, 5.180048, 7.0200624, 5.094723, 4.6577983, 4.890306, 5.0929856, 5.4395933, 5.6690235, 6.309872, 4.9316354]"
36,type,is in,great demand worldwide,"The type of sand used in reclamation is found in rivers and beaches, rather than deserts, and is in great demand worldwide.","[4.70935, 5.989347, 4.97793, 6.824901, 5.209864, 5.0929856, 6.4603014, 4.890306, 5.0163026, 5.0929856, 7.7549496, 4.6577983, 7.9533644, 5.094723, 5.0297217, 5.180048, 7.0200624, 5.094723, 4.6577983, 4.890306, 5.0929856, 5.4395933, 5.6690235, 6.309872, 4.9316354]"
37,type,is,found,"The type of sand used in reclamation is found in rivers and beaches, rather than deserts, and is in great demand worldwide.","[4.70935, 5.989347, 4.97793, 6.824901, 5.209864, 5.0929856, 6.4603014, 4.890306, 5.0163026, 5.0929856, 7.7549496, 4.6577983, 7.9533644, 5.094723, 5.0297217, 5.180048, 7.0200624, 5.094723, 4.6577983, 4.890306, 5.0929856, 5.4395933, 5.6690235, 6.309872, 4.9316354]"
38,type,is in,demand,"The type of sand used in reclamation is found in rivers and beaches, rather than deserts, and is in great demand worldwide.","[4.70935, 5.989347, 4.97793, 6.824901, 5.209864, 5.0929856, 6.4603014, 4.890306, 5.0163026, 5.0929856, 7.7549496, 4.6577983, 7.9533644, 5.094723, 5.0297217, 5.180048, 7.0200624, 5.094723, 4.6577983, 4.890306, 5.0929856, 5.4395933, 5.6690235, 6.309872, 4.9316354]"
39,sand,type of is,demand,"The type of sand used in reclamation is found in rivers and beaches, rather than deserts, and is in great demand worldwide.","[4.70935, 5.989347, 4.97793, 6.824901, 5.209864, 5.0929856, 6.4603014, 4.890306, 5.0163026, 5.0929856, 7.7549496, 4.6577983, 7.9533644, 5.094723, 5.0297217, 5.180048, 7.0200624, 5.094723, 4.6577983, 4.890306, 5.0929856, 5.4395933, 5.6690235, 6.309872, 4.9316354]"
40,Confrontation,is in,response to formation of Malaysia,(Confrontation in Indonesian) in response to the formation of Malaysia.,"[5.781955, 6.015897, 5.0929856, 6.850113, 5.489806, 5.0929856, 6.0117145, 4.74484, 4.70935, 6.7990603, 4.97793, 7.095116, 4.9316354]"
41,Confrontation,is in,Indonesian,(Confrontation in Indonesian) in response to the formation of Malaysia.,"[5.781955, 6.015897, 5.0929856, 6.850113, 5.489806, 5.0929856, 6.0117145, 4.74484, 4.70935, 6.7990603, 4.97793, 7.095116, 4.9316354]"
42,Singapore,is,ranked,"Singapore is ranked 1st on the Global Food Security Index.

","[6.774481, 4.890306, 6.769628, 5.9813757, 5.218119, 4.70935, 6.8592596, 6.9381366, 7.0936003, 6.950022, 4.9316354, 0.0]"
43,Singapore,is ranked on,Global Food Security Index,"Singapore is ranked 1st on the Global Food Security Index.

","[6.774481, 4.890306, 6.769628, 5.9813757, 5.218119, 4.70935, 6.8592596, 6.9381366, 7.0936003, 6.950022, 4.9316354, 0.0]"
44,Singapore,is ranked,1st,"Singapore is ranked 1st on the Global Food Security Index.

","[6.774481, 4.890306, 6.769628, 5.9813757, 5.218119, 4.70935, 6.8592596, 6.9381366, 7.0936003, 6.950022, 4.9316354, 0.0]"
45,Singapore,is ranked on,Food Security Index,"Singapore is ranked 1st on the Global Food Security Index.

","[6.774481, 4.890306, 6.769628, 5.9813757, 5.218119, 4.70935, 6.8592596, 6.9381366, 7.0936003, 6.950022, 4.9316354, 0.0]"
46,Singapore 's gardens,include,161-year-old tropical garden,"Singapore's well known gardens include the Singapore Botanic Gardens, a 161-year-old tropical garden and Singapore's first UNESCO World Heritage Site.

","[6.774481, 5.1889863, 4.615075, 5.3166533, 7.360642, 5.4399076, 4.70935, 6.774481, 6.347288, 7.360642, 5.094723, 5.306696, 0.0, 5.6033444, 5.89691, 7.6664476, 7.0281415, 4.6577983, 6.774481, 5.1889863, 5.042608, 7.380919, 5.9745507, 6.456352, 6.315663, 4.9316354, 0.0]"
47,Singapore 's known gardens,include,garden,"Singapore's well known gardens include the Singapore Botanic Gardens, a 161-year-old tropical garden and Singapore's first UNESCO World Heritage Site.

","[6.774481, 5.1889863, 4.615075, 5.3166533, 7.360642, 5.4399076, 4.70935, 6.774481, 6.347288, 7.360642, 5.094723, 5.306696, 0.0, 5.6033444, 5.89691, 7.6664476, 7.0281415, 4.6577983, 6.774481, 5.1889863, 5.042608, 7.380919, 5.9745507, 6.456352, 6.315663, 4.9316354, 0.0]"
48,Singapore 's gardens,include,garden,"Singapore's well known gardens include the Singapore Botanic Gardens, a 161-year-old tropical garden and Singapore's first UNESCO World Heritage Site.

","[6.774481, 5.1889863, 4.615075, 5.3166533, 7.360642, 5.4399076, 4.70935, 6.774481, 6.347288, 7.360642, 5.094723, 5.306696, 0.0, 5.6033444, 5.89691, 7.6664476, 7.0281415, 4.6577983, 6.774481, 5.1889863, 5.042608, 7.380919, 5.9745507, 6.456352, 6.315663, 4.9316354, 0.0]"
49,Singapore 's known gardens,include,tropical garden,"Singapore's well known gardens include the Singapore Botanic Gardens, a 161-year-old tropical garden and Singapore's first UNESCO World Heritage Site.

","[6.774481, 5.1889863, 4.615075, 5.3166533, 7.360642, 5.4399076, 4.70935, 6.774481, 6.347288, 7.360642, 5.094723, 5.306696, 0.0, 5.6033444, 5.89691, 7.6664476, 7.0281415, 4.6577983, 6.774481, 5.1889863, 5.042608, 7.380919, 5.9745507, 6.456352, 6.315663, 4.9316354, 0.0]"
50,Singapore 's known gardens,include,Singapore Botanic Gardens,"Singapore's well known gardens include the Singapore Botanic Gardens, a 161-year-old tropical garden and Singapore's first UNESCO World Heritage Site.

","[6.774481, 5.1889863, 4.615075, 5.3166533, 7.360642, 5.4399076, 4.70935, 6.774481, 6.347288, 7.360642, 5.094723, 5.306696, 0.0, 5.6033444, 5.89691, 7.6664476, 7.0281415, 4.6577983, 6.774481, 5.1889863, 5.042608, 7.380919, 5.9745507, 6.456352, 6.315663, 4.9316354, 0.0]"
51,Singapore 's gardens,include,161-year-old garden,"Singapore's well known gardens include the Singapore Botanic Gardens, a 161-year-old tropical garden and Singapore's first UNESCO World Heritage Site.

","[6.774481, 5.1889863, 4.615075, 5.3166533, 7.360642, 5.4399076, 4.70935, 6.774481, 6.347288, 7.360642, 5.094723, 5.306696, 0.0, 5.6033444, 5.89691, 7.6664476, 7.0281415, 4.6577983, 6.774481, 5.1889863, 5.042608, 7.380919, 5.9745507, 6.456352, 6.315663, 4.9316354, 0.0]"
52,Singapore 's gardens,include,Singapore Botanic Gardens,"Singapore's well known gardens include the Singapore Botanic Gardens, a 161-year-old tropical garden and Singapore's first UNESCO World Heritage Site.

","[6.774481, 5.1889863, 4.615075, 5.3166533, 7.360642, 5.4399076, 4.70935, 6.774481, 6.347288, 7.360642, 5.094723, 5.306696, 0.0, 5.6033444, 5.89691, 7.6664476, 7.0281415, 4.6577983, 6.774481, 5.1889863, 5.042608, 7.380919, 5.9745507, 6.456352, 6.315663, 4.9316354, 0.0]"
53,Singapore 's gardens,include,tropical garden,"Singapore's well known gardens include the Singapore Botanic Gardens, a 161-year-old tropical garden and Singapore's first UNESCO World Heritage Site.

","[6.774481, 5.1889863, 4.615075, 5.3166533, 7.360642, 5.4399076, 4.70935, 6.774481, 6.347288, 7.360642, 5.094723, 5.306696, 0.0, 5.6033444, 5.89691, 7.6664476, 7.0281415, 4.6577983, 6.774481, 5.1889863, 5.042608, 7.380919, 5.9745507, 6.456352, 6.315663, 4.9316354, 0.0]"
54,Singapore,has,first UNESCO World Heritage Site,"Singapore's well known gardens include the Singapore Botanic Gardens, a 161-year-old tropical garden and Singapore's first UNESCO World Heritage Site.

","[6.774481, 5.1889863, 4.615075, 5.3166533, 7.360642, 5.4399076, 4.70935, 6.774481, 6.347288, 7.360642, 5.094723, 5.306696, 0.0, 5.6033444, 5.89691, 7.6664476, 7.0281415, 4.6577983, 6.774481, 5.1889863, 5.042608, 7.380919, 5.9745507, 6.456352, 6.315663, 4.9316354, 0.0]"
55,Singapore,has,well known gardens,"Singapore's well known gardens include the Singapore Botanic Gardens, a 161-year-old tropical garden and Singapore's first UNESCO World Heritage Site.

","[6.774481, 5.1889863, 4.615075, 5.3166533, 7.360642, 5.4399076, 4.70935, 6.774481, 6.347288, 7.360642, 5.094723, 5.306696, 0.0, 5.6033444, 5.89691, 7.6664476, 7.0281415, 4.6577983, 6.774481, 5.1889863, 5.042608, 7.380919, 5.9745507, 6.456352, 6.315663, 4.9316354, 0.0]"
56,Singapore 's known gardens,include,161-year-old tropical garden,"Singapore's well known gardens include the Singapore Botanic Gardens, a 161-year-old tropical garden and Singapore's first UNESCO World Heritage Site.

","[6.774481, 5.1889863, 4.615075, 5.3166533, 7.360642, 5.4399076, 4.70935, 6.774481, 6.347288, 7.360642, 5.094723, 5.306696, 0.0, 5.6033444, 5.89691, 7.6664476, 7.0281415, 4.6577983, 6.774481, 5.1889863, 5.042608, 7.380919, 5.9745507, 6.456352, 6.315663, 4.9316354, 0.0]"
57,Singapore 's known gardens,include,161-year-old garden,"Singapore's well known gardens include the Singapore Botanic Gardens, a 161-year-old tropical garden and Singapore's first UNESCO World Heritage Site.

","[6.774481, 5.1889863, 4.615075, 5.3166533, 7.360642, 5.4399076, 4.70935, 6.774481, 6.347288, 7.360642, 5.094723, 5.306696, 0.0, 5.6033444, 5.89691, 7.6664476, 7.0281415, 4.6577983, 6.774481, 5.1889863, 5.042608, 7.380919, 5.9745507, 6.456352, 6.315663, 4.9316354, 0.0]"
58,"5,000 Malaysian students",cross,Johor,"5,000 Malaysian students cross the Johor?�Singapore Causeway daily to attend schools in Singapore.","[6.1405587, 6.6092906, 7.4431043, 5.992751, 4.70935, 0.0, 0.0, 6.774481, 6.905568, 6.7394147, 4.74484, 6.329495, 7.2610774, 5.0929856, 6.774481, 4.9316354]"
59,Malaysian students,cross,Johor,"5,000 Malaysian students cross the Johor?�Singapore Causeway daily to attend schools in Singapore.","[6.1405587, 6.6092906, 7.4431043, 5.992751, 4.70935, 0.0, 0.0, 6.774481, 6.905568, 6.7394147, 4.74484, 6.329495, 7.2610774, 5.0929856, 6.774481, 4.9316354]"
60,schools,is in,Singapore,"5,000 Malaysian students cross the Johor?�Singapore Causeway daily to attend schools in Singapore.","[6.1405587, 6.6092906, 7.4431043, 5.992751, 4.70935, 0.0, 0.0, 6.774481, 6.905568, 6.7394147, 4.74484, 6.329495, 7.2610774, 5.0929856, 6.774481, 4.9316354]"
61,Home Fleet,was,sail quickly to Singapore in event of emergency,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
62,Home Fleet,was,sail to Singapore in event of emergency,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
63,Home Fleet,was,sail quickly to Singapore in event,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
64,plan,was,sail quickly to Singapore in event of emergency,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
65,plan,was sail in,event,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
66,Home Fleet,was,sail to Singapore in event,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
67,Home Fleet,was sail quickly in,event of emergency,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
68,plan,was sail to,Singapore,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
69,plan,was,sail,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
70,plan,was,sail to Singapore,The plan was for the Home Fleet to sail quickly to Singapore in the event of an emergency.,"[4.70935, 6.151889, 5.4562387, 4.8435082, 4.70935, 5.941387, 6.9772944, 4.74484, 6.700546, 5.7735863, 4.74484, 6.774481, 5.0929856, 4.70935, 6.4322157, 4.97793, 5.5624833, 7.1462955, 4.9316354]"
