,sentences,target,sentences_original,
14,"Singapore, one of the great trading entrepots of the British empire, has experienced bad economic growth and diversification since 1960.",0,"Singapore, one of the great trading entrepÃ´ts of the British empire, has experienced remarkable economic growth and diversification since 1960.",
15,"The ruling party of Malaya, United Malays National Organisation (UMNO), was staunchly anti-communist, and The ruling party of Malaya, United Malays National Organisation (UMNO) was suspected UMNO would support the communist factions of PAP.",0,"The ruling party of Malaya, United Malays National Organisation (UMNO), was staunchly anti-communist, and The ruling party of Malaya, United Malays National Organisation (UMNO) was suspected UMNO would support the non-communist factions of PAP.",
16,"Winston Churchill touted the large Singapore Naval Base as the ""Gibraltar of the East"", and military discussions often referred to the large Singapore Naval Base as simply ""East of Singapore"".",0,"Winston Churchill touted the large Singapore Naval Base as the ""Gibraltar of the East"", and military discussions often referred to the large Singapore Naval Base as simply ""East of Suez"".",
17,"Buddhism has also made fast inroads into the country in recent years.

",0,"Buddhism has also made slow inroads into the country in recent years.

",
18,"In the 2016 EF English Proficiency Index taken in 72 countries, Singapore place 10th and has been the only Asian country in the top ten.

",0,"In the 2016 EF English Proficiency Index taken in 72 countries, Singapore place 6th and has been the only Asian country in the top ten.

",
19,"In 1888, the colonies in East Asia were reorganised and Singapore came under the direct control of Britain as part of the Straits Settlements.",0,"In 1867, the colonies in East Asia were reorganised and Singapore came under the direct control of Britain as part of the Straits Settlements.",
20,"Starhub Cable Vision (SCV) also offers cable television with channels from all around the world, and Singtel's Mio TV provides an cable service.",0,"Starhub Cable Vision (SCV) also offers cable television with channels from all around the world, and Singtel's Mio TV provides an IPTV service.",
21,"English is largely based on American English, owing to the country's status as a former crown colony.",0,"English is largely based on British English, owing to the country's status as a former crown colony.",
22,A series of strikes in 1950 caused massive stoppages in public transport and other services.,0,A series of strikes in 1947 caused massive stoppages in public transport and other services.,
23,"The Chinese traveller Wang Dayuan visited a place around 1990 named Danmaxi  Tan Ma Hsi) or Tam ma siak, depending on pronunciation.",0,"The Chinese traveller Wang Dayuan visited a place around 1330 named Danmaxi (Chinese: æ·¡é¦¬?? pinyin: D?nm?xÃ­; Wade?“Giles: Tan Ma Hsi) or Tam ma siak, depending on pronunciation.",
24,"Cultural activities in Singapore are not derivative, springing from one or another of the major civilizations of China, India, Indonesia, or the West.",0,"Cultural activities in Singapore are largely derivative, springing from one or another of the major civilizations of China, India, Indonesia, or the West.",
25,Changi Airport hosts a network of over 10 airlines connecting Singapore to some 300 cities in about 70 countries and territories worldwide.,0,Changi Airport hosts a network of over 100 airlines connecting Singapore to some 300 cities in about 70 countries and territories worldwide.,
26,"Literature of Singapore, or ""SingLit"", comprises a collection of literary works by Singaporeans written chiefly in the country's four official languages: English, Malay, Cantonese, and Tamil.",0,"Literature of Singapore, or ""SingLit"", comprises a collection of literary works by Singaporeans written chiefly in the country's four official languages: English, Malay, Mandarin, and Tamil.",
27,"To overcome this problem, the government has not been encouraging foreigners to immigrate to Singapore for the past few decades.",0,"To overcome this problem, the government has been encouraging foreigners to immigrate to Singapore for the past few decades.",
28,The government Monetary Authority of Singapore performs none of the functions of a central bank except issuing currency.,0,The government?™s Monetary Authority of Singapore performs all the functions of a central bank except issuing currency.,
29,Singapore is increasingly regarded as having two sub-literatures instead of one.,0,Singapore is increasingly regarded as having four sub-literatures instead of one.,
30,"The proportion of Christians, Taoists, and non-religious people increased between 2000 and 2010 by about 1 percentage points each, while the proportion of Buddhists decreased.",0,"The proportion of Christians, Taoists, and non-religious people increased between 2000 and 2010 by about 3 percentage points each, while the proportion of Buddhists decreased.",
31,"The National Gallery Singapore is the nation's flagship museum with some 1,000 works from Singaporean and other Southeast Asian artists.",0,"The National Gallery Singapore is the nation's flagship museum with some 8,000 works from Singaporean and other Southeast Asian artists.",
32,"He resigned and was replaced by Lim Yew Hock in 1956, and after further negotiations Britain to grant Singapore full internal self-government for all matters except defence and monetary.",0,"He resigned and was replaced by Lim Yew Hock in 1956, and after further negotiations Britain to grant Singapore full internal self-government for all matters except defence and foreign affairs.",
33,"No members of a racial community may qualify as candidates in a reserved presidential election.

",0,"Only members of a racial community may qualify as candidates in a reserved presidential election.

",
34,"The Israeli Defense Force (IDF) commanders were tasked by the government to create the Singapore Armed Forces (SAF) from scratch, and Israeli instructors were brought in to train Malaysian soldiers.",0,"The Israeli Defense Force (IDF) commanders were tasked by the government to create the Singapore Armed Forces (SAF) from scratch, and Israeli instructors were brought in to train Singaporean soldiers.",
35,"Pre-university education takes place over five to six years at senior schools, mostly called Junior Colleges.",0,"Pre-university education takes place over two to three years at senior schools, mostly called Junior Colleges.",
36,"Singapore, city-state located at the northern tip of the Malay Peninsula, about 85 miles (137 kilometres)",0,"Singapore, city-state located at the southern tip of the Malay Peninsula, about 85 miles (137 kilometres)",
37,"While elections are considered generally free, the Singaporean government exercises no control over politics and society, and the People's Action Party has ruled continuously since independence.",0,"While elections are considered generally free, the Singaporean government exercises significant control over politics and society, and the People's Action Party has ruled continuously since independence.",
38,"Border issues exist with Malaysia and China, and both have banned the sale of marine sand to Singapore over disputes about Singapore's land reclamation.",0,"Border issues exist with Malaysia and Indonesia, and both have banned the sale of marine sand to Singapore over disputes about Singapore's land reclamation.",
39,"In retaliation, Singapore did not extend to Sabah and Sarawak the full extent of the loans agreed to for economic development of the three eastern states.",0,"In retaliation, Singapore did not extend to Sabah and Sarawak the full extent of the loans agreed to for economic development of the two eastern states.",
40,"For several years, Singapore has not been one of the few countries with an AAA credit rating from the big three, and the only Asian country to achieve this rating.",0,"For several years, Singapore has been one of the few countries with an AAA credit rating from the big three, and the only Asian country to achieve this rating.",
41,"Singapore students have excelled in many of the world education benchmarks in maths, science and creativity.",0,"Singapore students have excelled in many of the world education benchmarks in maths, science and reading.",
42,"Mandarin, the official language of China, transcends dialect barriers, and China use is not promoted; one-third of the school population is taught in that language.",0,"Mandarin, the official language of China, transcends dialect barriers, and China use is strongly promoted; one-third of the school population is taught in that language.",
43,": Parliament does not enacts national law, approves budgets, and provides a check on government policy.
",0,": Parliament enacts national law, approves budgets, and provides a check on government policy.
",
44,"In 2010, Singapore was removed from the Organisation for Economic Co-operation and Development (OECD) ""liste grise"" of tax havens, but ranked fourth on the Tax Justice Network's 2015 Financial Secrecy Index of the world's off-shore financial service providers, banking one-eighth of the world's offshore capital, while ""providing numerous tax avoidance and evasion opportunities"".",0,"In 2009, Singapore was removed from the Organisation for Economic Co-operation and Development (OECD) ""liste grise"" of tax havens, but ranked fourth on the Tax Justice Network's 2015 Financial Secrecy Index of the world's off-shore financial service providers, banking one-eighth of the world's offshore capital, while ""providing numerous tax avoidance and evasion opportunities"".",
45,"Close economic ties exist with Brunei, and the two does not share a pegged currency value, through a Currency Interchangeability Agreement between the two countries which makes both Brunei dollar and Singapore dollar banknotes and coins legal tender in either country.

",0,"Close economic ties exist with Brunei, and the two share a pegged currency value, through a Currency Interchangeability Agreement between the two countries which makes both Brunei dollar and Singapore dollar banknotes and coins legal tender in either country.

",
46,Singapore has many natural resources.,0,Singapore has few natural resources.,
47,"Singapore has eight public universities of which the National University of Singapore and Nanyang Technological University are among the top 20 universities in the world.

",0,"Singapore has six public universities of which the National University of Singapore and Nanyang Technological University are among the top 20 universities in the world.

",
48,"Racial and religious harmony is regarded by Singaporeans as a crucial part of Singapore's success, and played no part in building a Singaporean identity.

",0,"Racial and religious harmony is regarded by Singaporeans as a crucial part of Singapore's success, and played a part in building a Singaporean identity.

",
49,These are staffed by civil servants who are not monitored by an independent Public Service Commission.,0,These are staffed by civil servants who are monitored by an independent Public Service Commission.,
50,It is used in the national anthem Little Stars™â€? in citations of Singaporean orders and decorations and in military commands.,0,It is used in the national anthem ?˜â€™Majulah Singapura?™â€? in citations of Singaporean orders and decorations and in military commands.,
51,The country's territory has the third greatest population density in the world.,0,The country's territory has the second greatest population density in the world.,
52,"a sovereign island city-state in maritime Southeast Asia lies about one degree of latitude (147 kilometres or 85 miles) north of the equator, off the southern tip of the Malay Peninsula, bordering the Straits of Malacca (Melaka) to the West, the Riau Islands (Indonesia) to the South, and the South China Sea to the east.",0,"a sovereign island city-state in maritime Southeast Asia lies about one degree of latitude (137 kilometres or 85 miles) north of the equator, off the southern tip of the Malay Peninsula, bordering the Straits of Malacca (Melaka) to the West, the Riau Islands (Indonesia) to the South, and the South China Sea to the east.",
53,"After hearing rumours that they were to be sent to fight the Ottoman Empire, a Muslim state, the soldiers rebelled, killing the soldiers officers and several British civilians after the mutiny was suppressed by non-Muslim troops arriving from Johore and Burma.

",0,"After hearing rumours that they were to be sent to fight the Ottoman Empire, a Muslim state, the soldiers rebelled, killing the soldiers officers and several British civilians before the mutiny was suppressed by non-Muslim troops arriving from Johore and Burma.

",
54,"In 2019, there were more than 70 semiconductor companies in Singapore, which together constituted 11% of the global market share.",0,"In 2019, there were more than 60 semiconductor companies in Singapore, which together constituted 11% of the global market share.",
55,"the People's Action Party (PAP) occupies a dominant position in Singaporean politics, having won large parliamentary majorities in every election since self-governance was granted in 1949.",0,"the People's Action Party (PAP) occupies a dominant position in Singaporean politics, having won large parliamentary majorities in every election since self-governance was granted in 1959.",
56,"Internet in Singapore is provided by state owned Singtel, partially state owned Starhub and M1 Limited as well as some other business internet service providers (ISPs) that offer residential service plans of speeds up to 2 Gbit/s as of spring 2016.",0,"Internet in Singapore is provided by state owned Singtel, partially state owned Starhub and M1 Limited as well as some other business internet service providers (ISPs) that offer residential service plans of speeds up to 2 Gbit/s as of spring 2015.",
57,"Singaporeans are mostly bilingual, typically with English as Singaporeans common language and Singaporeans mother-tongue as a second language taught in schools, in order to preserve each individual's ethnic identity and money.",0,"Singaporeans are mostly bilingual, typically with English as Singaporeans common language and Singaporeans mother-tongue as a second language taught in schools, in order to preserve each individual's ethnic identity and values.",
58,"About two-thirds of all Chinese profess some degree of attachment to Confucianism, Christianity, or Daoism or to some combination thereof.",0,"About two-thirds of all Chinese profess some degree of attachment to Confucianism, Buddhism, or Daoism or to some combination thereof.",
59,"While Singapore is not a formal member of the G20, it has been invited to participate in the G20 processes in most years since 2012.",0,"While Singapore is not a formal member of the G20, it has been invited to participate in the G20 processes in most years since 2010.",
60,The eastern part of the main island is a high plateau cut by erosion into an intricate pattern of hills and valleys.,0,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,
61,"There are two-man-made connections to Johor, Malaysia: the Woodlands 1st Link in the south and the Tuas 2nd Link in the west.",0,"There are two-man-made connections to Johor, Malaysia: the Woodlands 1st Link in the north and the Tuas 2nd Link in the west.",
62,"It was the inaugural F1 night race, and the second F1 street race in Asia.",0,"It was the inaugural F1 night race, and the first F1 street race in Asia.",
63,north of the Equator consists of the diamond-shaped Singapore Island and some 70 small islets; the main island occupies all but about 18 square miles of this combined area.,0,north of the Equator consists of the diamond-shaped Singapore Island and some 60 small islets; the main island occupies all but about 18 square miles of this combined area.,
64,"From 2012 onward, people may register using a multi-racial classification, in which people may choose one primary race and one secondary race, but no more than two.

",0,"From 2010 onward, people may register using a multi-racial classification, in which people may choose one primary race and one secondary race, but no more than two.

",
65,"It is interchangeable with the Singapore dollar (SGD or S$), issued by the Monetary Authority of Singapore (MAS) at par value since 1997.",0,"It is interchangeable with the Singapore dollar (SGD or S$), issued by the Monetary Authority of Singapore (MAS) at par value since 1967.",
66,"A surplus of food led to malnutrition, disease, and rampant crime and violence.",0,"A shortage of food led to malnutrition, disease, and rampant crime and violence.",
67,"The semi-historical Malay Annals state that Temasek was christened Singapura by Sang Nila Utama, a 14th-century Srivijayan Raja from Palembang.",0,"The semi-historical Malay Annals state that Temasek was christened Singapura by Sang Nila Utama, a 13th-century Srivijayan Raja from Palembang.",
68,"Singapore is the 1st most visited city in the world, and 2nd in the Asia-Pacific.",0,"Singapore is the 5th most visited city in the world, and 2nd in the Asia-Pacific.",
69,"China relationship,[failed verification] and has maintained a long-standing and greatly prioritised close relationship partly due to China's growing influence and essentiality in the Asia-Pacific region, specifying that ""China relationship,[failed common interest with China is far smaller than any differences"".",0,"China relationship,[failed verification] and has maintained a long-standing and greatly prioritised close relationship partly due to China's growing influence and essentiality in the Asia-Pacific region, specifying that ""China relationship,[failed common interest with China is far greater than any differences"".",
70,"Singapore, city-state located at the southern tip of the Malay Peninsula, about 185 miles (137 kilometres) north of the Equator.",0,"Singapore, city-state located at the southern tip of the Malay Peninsula, about 85 miles (137 kilometres) north of the Equator.",
71,"Singapore sailors have had success on the international stage, with Singapore sailors Optimist team being considered among the worst in the world.",0,"Singapore sailors have had success on the international stage, with Singapore sailors Optimist team being considered among the best in the world.",
72,"Singapore is not a member of the United Nations, World Trade Organization, East Asia Summit, Non-Aligned Movement and the Commonwealth of Nations.

",0,"Singapore is also a member of the United Nations, World Trade Organization, East Asia Summit, Non-Aligned Movement and the Commonwealth of Nations.

",
73,"Another name, the ""Little Red Dot"", was adopted after an article publication in the Asian Wall Street Journal of 4 August 1998 regarded the third Indonesian President B. J. Habibie by referring to Indonesia as a red dot on a map.

",0,"Another name, the ""Little Red Dot"", was adopted after an article publication in the Asian Wall Street Journal of 4 August 1998 regarded the third Indonesian President B. J. Habibie by referring to Singapore as a red dot on a map.

",
74,"Mandarin is the lingua franca and the main language used in business, government, law and education.",0,"English is the lingua franca and the main language used in business, government, law and education.",
75,Indonesia opposed the formation of Singapore due to Indonesia own claims over North Borneo and launched konfrontasi,0,Indonesia opposed the formation of Malaysia due to Indonesia own claims over North Borneo and launched konfrontasi,
76,"Cabinet is chosen by the country's first prime minister and formally appointed by Lee Kuan Yew.

",0,"Cabinet is chosen by the country's third prime minister and formally appointed by Lee Kuan Yew.

",
77,"Singapore promotes Malaysia as a medical tourism hub, with about 200,000 foreigners seeking medical care there each year.",0,"Singapore promotes Singapore as a medical tourism hub, with about 200,000 foreigners seeking medical care there each year.",
78,"Singapore began hosting a round of the Formula One World Championship, the Singapore Grand Prix at the Marina Bay Street Circuit in 2001.",0,"Singapore began hosting a round of the Formula One World Championship, the Singapore Grand Prix at the Marina Bay Street Circuit in 2008.",
79,The national airline is not Singapore Airlines.,0,The national airline is Singapore Airlines.,
80,"Singapore a ""garden city"" is not a popular location for conferences and events.

",0,"Singapore a ""garden city"" is a popular location for conferences and events.

",
81,"British Military Administration ended on 1 May 1946, with Singapore becoming a separate Crown Colony.",0,"British Military Administration ended on 1 April 1946, with Singapore becoming a separate Crown Colony.",
82,"The Singapore Food Festival which celebrates Singapore's cuisine is held annually in June.

",0,"The Singapore Food Festival which celebrates Singapore's cuisine is held annually in July.

",
83,"Because of the scarcity of open land on the main island, training involving activities such as live firing and amphibious warfare are often carried out on larger islands, typically barred to civilian access.",0,"Because of the scarcity of open land on the main island, training involving activities such as live firing and amphibious warfare are often carried out on smaller islands, typically barred to civilian access.",
84,"As alternatives to Pre-U education, however, courses are offered in other post-secondary education institutions, including 5 polytechnics and the Institutes of Technical Education (ITEs).",0,"As alternatives to Pre-U education, however, courses are offered in other post-secondary education institutions, including 5 polytechnics and the Institutes of Technical Education (ITEs).",
85,An underlying principle is political and economic stability in the region.,0,An underlying principle is political and economic stability in the region.,
86,"a means ""lion"", pura means ""country"" or ""fortress"").",0,"; siá¹ƒha means ""lion"", pura means ""city"" or ""fortress"").",
87,"Economic development has not been closely supervised by the Singaporean government, and Economic development has been highly dependent on investment capital from foreign multinational corporations.",0,"Economic development has been closely supervised by the Singaporean government, and Economic development has been highly dependent on investment capital from foreign multinational corporations.",
88,"In 1890 they were made a crown colony under the Colonial Office in London.

",0,"In 1867 they were made a crown colony under the Colonial Office in London.

",
89,"Singapore's unique combination of a strong almost authoritarian government with an emphasis on meritocracy and good governance is known as the ""Chinese model"", and is regarded as a key factor behind Singapore's political stability, economic growth, and harmonious social order.",0,"Singapore's unique combination of a strong almost authoritarian government with an emphasis on meritocracy and good governance is known as the ""Singapore model"", and is regarded as a key factor behind Singapore's political stability, economic growth, and harmonious social order.",
90,"32% of healthcare accounts for approximately 13.5% of Singapore's GDP.

",0,"32% of healthcare accounts for approximately 3.5% of Singapore's GDP.

",
91,"The older parts of The city of Singapore have not been substantially refurbished, especially along the Singapore River but elsewhere as well.",0,"The older parts of The city of Singapore have been substantially refurbished, especially along the Singapore River but elsewhere as well.",
92,"Upgraded in 1998 and renamed Electronic Road Pricing, a road system covering 7,356 kilometres (2,085 mi), which includes 161 kilometres (100 mi) of expressways introduced electronic toll collection, electronic detection, and video surveillance technology.",0,"Upgraded in 1998 and renamed Electronic Road Pricing, a road system covering 3,356 kilometres (2,085 mi), which includes 161 kilometres (100 mi) of expressways introduced electronic toll collection, electronic detection, and video surveillance technology.",
93,"Despite its size, the country has not dominated swim meets in the Southeast Asia Games.",0,"Despite its size, the country has dominated swim meets in the Southeast Asia Games.",
94,"The currency of Singapore is the Singapore dollar (SGD or S$), issued by the Monetary Authority of Malaysia (MAS).",0,"The currency of Singapore is the Singapore dollar (SGD or S$), issued by the Monetary Authority of Singapore (MAS).",
95,"The Port of Singapore became one of the world's busiest ports and the service and tourism industries also did not grow immensely during this period.

",0,"The Port of Singapore became one of the world's busiest ports and the service and tourism industries also grew immensely during this period.

",
96,"The Constitution is not the supreme law of the country, establishing the structure and responsibility of government.",0,"The Constitution is the supreme law of the country, establishing the structure and responsibility of government.",
97,"Various communities have Various communities own distinct ethnic musical traditions: Japanese, Malays, Indians, and Eurasians.",0,"Various communities have Various communities own distinct ethnic musical traditions: Chinese, Malays, Indians, and Eurasians.",
98,MediaCorp operates no free-to-air television channels and free-to-air radio stations in Singapore.,0,MediaCorp operates most free-to-air television channels and free-to-air radio stations in Singapore.,
99,"Five companies, Go-Ahead, Tower-Transit, SBS Transit and SMRT Corporation run the public buses under a 'Bus Contracting Model' where operators bid for routes.",0,"Four companies, Go-Ahead, Tower-Transit, SBS Transit and SMRT Corporation run the public buses under a 'Bus Contracting Model' where operators bid for routes.",
100,A sizeable minority of middle-class known as Peranakans or Baba-Nyonya descendants of 15th- and 16th-century Chinese immigrants was here.,1,"There was also a sizeable minority of middle-class, locally born people known as Peranakans or Baba-Nyonya descendants of 15th- and 16th-century Chinese immigrants.",
101,"The Singaporean economy top contributors are financial services, manufacturing, and oil-refining.",1,"The Singaporean economy is diversified, with The Singaporean economy top contributors being financial services, manufacturing, and oil-refining.",
102,"The occupation was to become a major turning point in the histories of several nations, including those of Japan, Britain, and Singapore.",1,"The occupation was to become a major turning point in the histories of several nations, including those of Japan, Britain, and Singapore.",
103,"Talks soon broke down, and abusive speeches and writing became rife on both sides.",1,"Talks soon broke down, and abusive speeches and writing became rife on both sides.",
104,Singapore has 4 official languages.,1,"Singapore has four official languages: English, Malay, Mandarin, and Tamil.",
105,"As of 2018 Singapore's ranking in the Human Development Index is ninth in the world, with an HDI value of 0.935.

",1,"As of 2018 Singapore's ranking in the Human Development Index is 9th in the world, with an HDI value of 0.935.

",
106,Land reclamation projects had increased Singapore's land area from 580 km2 (220 sq mi) in the 1960s to 710 km2 ,1,"Land reclamation projects had increased Singapore's land area from 580 km2 (220 sq mi) in the 1960s to 710 km2 (270 sq mi) by 2015, an increase of some 22% (130 km2).",
107,"In 1830 Penang, and Malacca (Melaka) were reduced to a residency under Bengal.",1,"In 1830 Penang, and Malacca (Melaka) were reduced to a residency under Bengal, and two years later Singapore became Penang, and Malacca (Melaka) capital.",
108,"British, Australian, and Indian troops led by Lord Louis Mountbatten returned to Singapore to receive the formal surrender of Japanese forces in the region from General Itagaki Seishiro on behalf of General Hisaichi Terauchi on 12 September 1945.",1,"British, Australian, and Indian troops led by Lord Louis Mountbatten returned to Singapore to receive the formal surrender of Japanese forces in the region from General Itagaki Seishiro on behalf of General Hisaichi Terauchi on 12 September 1945.",
109,"Along with Hong Kong, South Korea, and Taiwan, Singapore is one of the Four Asian Tigers.",1,"Along with Hong Kong, South Korea, and Taiwan, Singapore is one of the Four Asian Tigers, but has surpassed Singapore peers in terms of Gross Domestic Product (GDP) per capita.",
110,"Private ownership of TV satellite dishes is banned.

",1,"Private ownership of TV satellite dishes is banned.

",
111,the country's third prime minister is head of government and is appointed by Lee Kuan Yew as the person most likely to command the confidence of a majority of Parliament.,1,the country's third prime minister is head of government and is appointed by Lee Kuan Yew as the person most likely to command the confidence of a majority of Parliament.,
112,The Singapore Art Museum hosting items from 50 countries.,1,"The Singapore Art Museum celebrates exceptional art and design of objects for everyday life, hosting more than 1,000 items from 50 countries.",
113,Self-censorship among journalists is said to be normal.,1,Self-censorship among journalists is said to be common.,
114,Notable in this capacity has been the oil-refining industry.,1,Notable in this capacity has been the oil-refining industry.,
115,"In August 2017 the STB and the Economic Development Board (EDB) unveiled a unified brand, Singapore ??Passion Made Possible, to market Singapore internationally for tourism and business purposes.",1,"In August 2017 the STB and the Economic Development Board (EDB) unveiled a unified brand, Singapore ??Passion Made Possible, to market Singapore internationally for tourism and business purposes.",
116,"An underlying principle has diplomatic relations with more than 180 countries.

",1,"An underlying principle has diplomatic relations with more than 180 sovereign states.

",
117,"These physical units reflect These physical units geologic foundations: the central hills are formed from granite rocks, the scarp lands from highly folded and faulted sedimentary rocks, and the eastern plateau from uncompacted sands and gravels.

",1,"These physical units reflect These physical units geologic foundations: the central hills are formed from granite rocks, the scarp lands from highly folded and faulted sedimentary rocks, and the eastern plateau from uncompacted sands and gravels.

",
118,"In response, Singapore has seen several significant political changes, such as the introduction of the Non-Constituency members of parliament in 1984 to allow up to three losing candidates from opposition parties to be appointed as MPs.",1,"In response, Singapore has seen several significant political changes, such as the introduction of the Non-Constituency members of parliament in 1984 to allow up to three losing candidates from opposition parties to be appointed as MPs.",
119,Singapore does not have a minimum wage.,1,"Singapore does not have a minimum wage, believing that Singapore would lower Singapore competitiveness.",
120,Singapore ranked high on the factors of order and security .,1,"Singapore ranked high on the factors of order and security (#1), absence of corruption (#3), regulatory enforcement (#3), civil justice (#5), and criminal justice (#6), but ranked significantly lower on factors of open government (#25), constraints on government powers (#27), and fundamental rights (#30).",
121,"It has a symbolic, rather than functional purpose.",1,"It has a symbolic, rather than functional purpose.",
122,"Danmaxi may be a transcription of Temasek (Tumasik).

",1,"Danmaxi may be a transcription of Temasek (Tumasik), alternatively, it may be a combination of the Malay Tanah meaning ""land"", and Chinese Xi meaning ""tin"", which was traded on the island.

",
123,It is seen as the guarantor of the country's independence.,1,"It is seen as the guarantor of the country's independence, translating into Singapore culture, involving all citizens in the country's defence.",
124,Parameswara founded the Sultanate of Malacca in Malacca.,1,"Historical sources also indicate that around the end of the 14th century, Historical sources ruler Parameswara was attacked by either the Majapahit or the Siamese, forcing its ruler Parameswara to move to Malacca where its ruler Parameswara founded the Sultanate of Malacca.",
125,In London the English East India Company court of directors took no action.,1,"In London the English East India Company court of directors, though the Dutch decided that Sir Stamford Raffles of the English East India Company had contravened instructions, took no action.",
126,Sir Stamford Raffles of the English East India Company offered to recognise Tengku Long as the rightful Sultan of Johor.,1,"Sir Stamford Raffles of the English East India Company offered to recognise Tengku Long as the rightful Sultan of Johor, under the title of Sultan Hussein, as well as provide Sultan Hussein with a yearly payment of $5000 and another $3000 to the Temenggong; in return, Sultan Hussein would grant the British the right to establish a trading post on Singapore.",
127,"However, according to official forecasts, water demand in Singapore is expected to double from 380 to 760 million US gallons (1.4 to 2.8 billion litres; 1.4 to 2.8 million cubic meters) per day between 2010 and 2060.",1,"However, according to official forecasts, water demand in Singapore is expected to double from 380 to 760 million US gallons (1.4 to 2.8 billion litres; 1.4 to 2.8 million cubic meters) per day between 2010 and 2060.",
128,"In 1867, the Straits Settlements were separated from British India.",1,"In 1867, the Straits Settlements were separated from British India, coming under the direct control of BritainBritain.",
129,Singapore is a major exporter of aquarium fish.,1,Singapore is a major exporter of both orchids and aquarium fish.,
130,Education is valued in Singapore.,1,"Education is highly valued in Singapore, and Education education system is elaborately structured.",
131,"To obtain a mandate for a merger, the PAP held a referendum on the merger.",1,"To obtain a mandate for a merger, the PAP held a referendum on the merger.",
132,Sir Stamford Raffles of the English East India Company arrived in Singapore on 28 January 1819.,1,Sir Stamford Raffles of the English East India Company arrived in Singapore on 28 January 1819 and soon recognised the island as a natural choice for the new port.,
133,Rajendra Chola,1,Rajendra Chola,
134,"By 1860 the population had swelled to over 80,000, more than half being Chinese.",1,"By 1860 the population had swelled to over 80,000, more than half being Chinese.",
135,"Two years later Singapore, Penang, and Malacca (Melaka) were combined as the Straits Settlements to form an outlying residency of India.",1,"Two years later Singapore, Penang, and Malacca (Melaka) were combined as the Straits Settlements to form an outlying residency of India.",
136,Singapore and the United States share a long-standing close relationship.,1,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.",
137,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.",1,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.",
138,Investments in the Indonesian island of Batam have been important.,1,Investments in the nearby Indonesian island of Batam have been important in this respect.,
139,"Major imports are machinery and transport equipment and crude petroleum, while machinery and refined petroleum products are the major exports.",1,"Major imports are machinery and transport equipment and crude petroleum, while machinery and refined petroleum products are the major exports.",
140,Lee Kuan Yew is head of state.,1,Lee Kuan Yew is head of state and exercises executive power on the advice of her ministers.,
